question,project,expected_keywords
"What data verification steps are described for Ikkari Project, and what evidence supports database reliability?",Ikkari Project,blanks; certified reference materials; Ikkari project site; core logging and storage facility; data verification
What geophysical surveys or interpretations are used to define exploration targets at Ikkari Project?,Ikkari Project,magnetic image; ground gravity; Area 1 targets; Ikkari East IP lines
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Ikkari Project?",Ikkari Project,previous mapping; surface sampling; gold composites; outlier controls; Area 1 targets
"What mineral resource or reserve information is reported for Ikkari Project, and what classification language is used?",Ikkari Project,2023 Mineral Resource Estimate; mineral domains; CIM; cut-off
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Ikkari Project?",Ikkari Project,2023 Mineral Resource Estimate; mineral domains; gold composites; outlier controls; ultramafic schist
"What metallurgical testing or recovery method is described for Ikkari Project, and how could it affect economic extraction?",Ikkari Project,gravity release; cyanidation; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Ikkari Project?",Ikkari Project,co-disposal facility; site water management; permitting; closure
What follow-up exploration or technical work does the report recommend for Ikkari Project?,Ikkari Project,technical recommendations; feasibility-stage studies; Area 1 targets; Ikkari East IP lines
"What adjacent properties, nearby mines, or district analogues are discussed for Ikkari Project?",Ikkari Project,Kittilä Mine; Kevitsa Mine; Central Lapland Greenstone Belt; CLB stratigraphy
"Which drillholes or drilling campaigns tested the Ikkari main domain target at Ikkari Project, and what evidence supports continuity there?",Ikkari Project,Rupert diamond drilling; previous operator drilling; Ikkari main domain; continuity; target
How are anomalous Au results in the Ikkari main domain at Ikkari Project supported by QA/QC or repeat assay evidence?,Ikkari Project,Au; Ikkari main domain; QA/QC; duplicates
How should a geologist code the dominant lithology for the Ikkari main domain at Ikkari Project in a data hierarchy?,Ikkari Project,Ikkari main domain; ultramafic schist; mafic-ultramafic rock; data hierarchy; geology
What structural feature best explains mineralization continuity in the Ikkari main domain at Ikkari Project?,Ikkari Project,D2 folding; WNW-ESE shears; Ikkari main domain; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Ikkari main domain at Ikkari Project?",Ikkari Project,sericite-silica overprint; albite alteration; Ikkari main domain; veins; hydrothermal
Which mineralized domains or wireframes include the Ikkari main domain at Ikkari Project?,Ikkari Project,Ikkari main domain; domains; wireframes; 2023 Mineral Resource Estimate; mineral domains
"What cut-off grade, density, classification, or economic assumption is used for the Ikkari main domain resource at Ikkari Project?",Ikkari Project,cut-off; density; Ikkari main domain; classification; 2023 Mineral Resource Estimate
"How could mineralogy from the Ikkari main domain affect gravity recovery, leach response, or cyanide consumption at Ikkari Project?",Ikkari Project,Ikkari main domain; gravity; leach; cyanide; gravity release
"What permitting, closure, water, or environmental constraints could affect work on the Ikkari main domain at Ikkari Project?",Ikkari Project,permitting; Ikkari main domain; co-disposal facility; site water management; closure
What data gap would most limit geological confidence in the Ikkari main domain at Ikkari Project?,Ikkari Project,data gap; Ikkari main domain; geological confidence; Rupert diamond drilling; previous operator drilling
"Which drillholes or drilling campaigns tested the ultramafic schist domain target at Ikkari Project, and what evidence supports continuity there?",Ikkari Project,Rupert diamond drilling; previous operator drilling; ultramafic schist domain; continuity; target
How are anomalous Au results in the ultramafic schist domain at Ikkari Project supported by QA/QC or repeat assay evidence?,Ikkari Project,Au; ultramafic schist domain; QA/QC; duplicates
"Which host rocks are logged in the ultramafic schist domain at Ikkari Project, and how do they compare with the main mineralized lithology?",Ikkari Project,ultramafic schist; mafic-ultramafic rock; ultramafic schist domain; host rocks; logging
"How is the ultramafic schist domain at Ikkari Project related to folding, shear zones, splays, deformation zones, or faulting?",Ikkari Project,ultramafic schist domain; folding; shear; fault; D2 folding
"What alteration minerals, vein types, or hydrothermal overprints are associated with the ultramafic schist domain at Ikkari Project?",Ikkari Project,sericite-silica overprint; albite alteration; ultramafic schist domain; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the ultramafic schist domain at Ikkari Project?",Ikkari Project,visible gold; brecciated carbonate veins; ultramafic schist domain; sulphides; gold
"How does the ultramafic schist domain contribute to Indicated, Inferred, Probable, or Proven categories at Ikkari Project?",Ikkari Project,ultramafic schist domain; Indicated; Inferred; Reserve; 2023 Mineral Resource Estimate
"How could mineralogy from the ultramafic schist domain affect gravity recovery, leach response, or cyanide consumption at Ikkari Project?",Ikkari Project,ultramafic schist domain; gravity; leach; cyanide; gravity release
"What permitting, closure, water, or environmental constraints could affect work on the ultramafic schist domain at Ikkari Project?",Ikkari Project,permitting; ultramafic schist domain; co-disposal facility; site water management; closure
What data gap would most limit geological confidence in the ultramafic schist domain at Ikkari Project?,Ikkari Project,data gap; ultramafic schist domain; geological confidence; Rupert diamond drilling; previous operator drilling
"Which drillholes or drilling campaigns tested the felsic sedimentary domain target at Ikkari Project, and what evidence supports continuity there?",Ikkari Project,Rupert diamond drilling; previous operator drilling; felsic sedimentary domain; continuity; target
How are anomalous Au results in the felsic sedimentary domain at Ikkari Project supported by QA/QC or repeat assay evidence?,Ikkari Project,Au; felsic sedimentary domain; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the felsic sedimentary domain at Ikkari Project?,Ikkari Project,contacts; felsic sedimentary domain; ultramafic schist; mafic-ultramafic rock; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the felsic sedimentary domain at Ikkari Project?,Ikkari Project,felsic sedimentary domain; oriented core; foliation; D2 folding; WNW-ESE shears
"What alteration minerals, vein types, or hydrothermal overprints are associated with the felsic sedimentary domain at Ikkari Project?",Ikkari Project,sericite-silica overprint; albite alteration; felsic sedimentary domain; veins; hydrothermal
How does mineralization in the felsic sedimentary domain at Ikkari Project compare with the report's preferred deposit model?,Ikkari Project,felsic sedimentary domain; deposit model; gold; mineralization; visible gold
What validation checks should be reviewed before accepting estimated grades in the felsic sedimentary domain block model at Ikkari Project?,Ikkari Project,felsic sedimentary domain; block model; validation; swath; 2023 Mineral Resource Estimate
"How could mineralogy from the felsic sedimentary domain affect gravity recovery, leach response, or cyanide consumption at Ikkari Project?",Ikkari Project,felsic sedimentary domain; gravity; leach; cyanide; gravity release
"What permitting, closure, water, or environmental constraints could affect work on the felsic sedimentary domain at Ikkari Project?",Ikkari Project,permitting; felsic sedimentary domain; co-disposal facility; site water management; closure
What data gap would most limit geological confidence in the felsic sedimentary domain at Ikkari Project?,Ikkari Project,data gap; felsic sedimentary domain; geological confidence; Rupert diamond drilling; previous operator drilling
"Which drillholes or drilling campaigns tested the carbonaceous shale interval target at Ikkari Project, and what evidence supports continuity there?",Ikkari Project,Rupert diamond drilling; previous operator drilling; carbonaceous shale interval; continuity; target
How are anomalous Au results in the carbonaceous shale interval at Ikkari Project supported by QA/QC or repeat assay evidence?,Ikkari Project,Au; carbonaceous shale interval; QA/QC; duplicates
How should a geologist code the dominant lithology for the carbonaceous shale interval at Ikkari Project in a data hierarchy?,Ikkari Project,carbonaceous shale interval; ultramafic schist; mafic-ultramafic rock; data hierarchy; geology
What structural feature best explains mineralization continuity in the carbonaceous shale interval at Ikkari Project?,Ikkari Project,D2 folding; WNW-ESE shears; carbonaceous shale interval; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the carbonaceous shale interval at Ikkari Project?",Ikkari Project,sericite-silica overprint; albite alteration; carbonaceous shale interval; veins; hydrothermal
Which mineralized domains or wireframes include the carbonaceous shale interval at Ikkari Project?,Ikkari Project,carbonaceous shale interval; domains; wireframes; 2023 Mineral Resource Estimate; mineral domains
"What cut-off grade, density, classification, or economic assumption is used for the carbonaceous shale interval resource at Ikkari Project?",Ikkari Project,cut-off; density; carbonaceous shale interval; classification; 2023 Mineral Resource Estimate
"How could mineralogy from the carbonaceous shale interval affect gravity recovery, leach response, or cyanide consumption at Ikkari Project?",Ikkari Project,carbonaceous shale interval; gravity; leach; cyanide; gravity release
"What permitting, closure, water, or environmental constraints could affect work on the carbonaceous shale interval at Ikkari Project?",Ikkari Project,permitting; carbonaceous shale interval; co-disposal facility; site water management; closure
"Where is the Madsen Mine PFS located, and which mining district or geological belt does the report assign it to?",Madsen Mine PFS,"Madsen Mine; Red Lake; Red Lake Mining Division, Ontario; Western Superior Province; Uchi Domain"
"What company or issuer is the Madsen Mine PFS technical report prepared for, and what ownership position is described?",Madsen Mine PFS,West Red Lake Gold Mines Ltd.; mineral tenure; surface rights
"What is the report effective date for Madsen Mine PFS, and why is that date important for interpreting the technical information?",Madsen Mine PFS,"Effective January 7, 2025; signed February 18, 2025; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Madsen Mine PFS property package?",Madsen Mine PFS,mineral tenure; surface rights; property; claims
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Madsen Mine PFS?",Madsen Mine PFS,Madsen Mine; Red Lake; access; infrastructure
Who are the Qualified Persons or authors responsible for the Madsen Mine PFS report?,Madsen Mine PFS,Cliff Revering; Sheila Ulansky; SRK Consulting; Fuse Advisors; Qualified Person
"What site visit is described for Madsen Mine PFS, and what field-verification limitations or observations are noted?",Madsen Mine PFS,QP site inspections; Madsen Mine; data verification; site inspection
What historical mining or exploration work is most important for understanding the geological context of Madsen Mine PFS?,Madsen Mine PFS,Madsen production; Starratt; airborne geophysics; mapping
"Which past operators, mines, zones, or exploration periods are named in the history section for Madsen Mine PFS?",Madsen Mine PFS,Madsen production; Starratt; airborne geophysics; mapping
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Madsen Mine PFS?",Madsen Mine PFS,Madsen production; Starratt; Mineral Resource Estimate; ordinary kriging; CIM
"What regional geological setting is described for Madsen Mine PFS, and how does it influence the exploration model?",Madsen Mine PFS,Western Superior Province; Uchi Domain; gold; Au
What are the main lithologies or host-rock packages reported for Madsen Mine PFS?,Madsen Mine PFS,Balmer assemblage rocks; Confederation assemblage rocks; Western Superior Province; Uchi Domain
Which lithological units appear most closely associated with mineralization at Madsen Mine PFS?,Madsen Mine PFS,Balmer assemblage rocks; Confederation assemblage rocks; Austin Zone; South Austin Zone
What structural controls are described as important for mineralization at Madsen Mine PFS?,Madsen Mine PFS,D2 shortening; McVeigh footwall splays; Austin Zone; South Austin Zone
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Madsen Mine PFS?",Madsen Mine PFS,D2 shortening; McVeigh footwall splays; Gap Target; Derlak
What alteration assemblages or veining styles are associated with mineralization at Madsen Mine PFS?,Madsen Mine PFS,silica; carbonate; Austin Zone; South Austin Zone
"What mineralization style is interpreted for Madsen Mine PFS, and what sulphides or ore minerals are mentioned?",Madsen Mine PFS,Austin Zone; South Austin Zone; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Madsen Mine PFS?",Madsen Mine PFS,Austin Zone; South Austin Zone; Gap Target; Derlak
"What drilling programs are summarized for Madsen Mine PFS, and which operators completed them?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; airborne geophysics; mapping
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Madsen Mine PFS?",Madsen Mine PFS,"WRLG drilling; Pure Gold drilling; 9,660 CRMs; blank failures"
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Madsen Mine PFS?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; Gap Target; Derlak; D2 shortening
"What assay highlights, grade intervals, or composited gold results are reported for Madsen Mine PFS?",Madsen Mine PFS,gold assays; production chip samples; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Madsen Mine PFS?",Madsen Mine PFS,gold assays; production chip samples; Mineral Resource Estimate; ordinary kriging
What QA/QC materials are used to support assay reliability at Madsen Mine PFS?,Madsen Mine PFS,"9,660 CRMs; blank failures; gold assays; production chip samples"
"What data verification steps are described for Madsen Mine PFS, and what evidence supports database reliability?",Madsen Mine PFS,"9,660 CRMs; blank failures; QP site inspections; Madsen Mine; data verification"
What geophysical surveys or interpretations are used to define exploration targets at Madsen Mine PFS?,Madsen Mine PFS,airborne geophysics; imagery; Gap Target; Derlak
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Madsen Mine PFS?",Madsen Mine PFS,airborne geophysics; mapping; gold assays; production chip samples; Gap Target
"What mineral resource or reserve information is reported for Madsen Mine PFS, and what classification language is used?",Madsen Mine PFS,Mineral Resource Estimate; ordinary kriging; CIM; cut-off
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Madsen Mine PFS?",Madsen Mine PFS,Mineral Resource Estimate; ordinary kriging; gold assays; production chip samples; Balmer assemblage rocks
"What metallurgical testing or recovery method is described for Madsen Mine PFS, and how could it affect economic extraction?",Madsen Mine PFS,BaseMet testwork; gravity recovery; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Madsen Mine PFS?",Madsen Mine PFS,tailings storage; water management; permitting; closure
What follow-up exploration or technical work does the report recommend for Madsen Mine PFS?,Madsen Mine PFS,geology recommendations; metallurgy testwork; Gap Target; Derlak
"What adjacent properties, nearby mines, or district analogues are discussed for Madsen Mine PFS?",Madsen Mine PFS,Hasaga Property; North Madsen; Western Superior Province; Uchi Domain
"Which drillholes or drilling campaigns tested the Austin Zone target at Madsen Mine PFS, and what evidence supports continuity there?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; Austin Zone; continuity; target
How are anomalous Au results in the Austin Zone at Madsen Mine PFS supported by QA/QC or repeat assay evidence?,Madsen Mine PFS,Au; Austin Zone; QA/QC; duplicates
How should a geologist code the dominant lithology for the Austin Zone at Madsen Mine PFS in a data hierarchy?,Madsen Mine PFS,Austin Zone; Balmer assemblage rocks; Confederation assemblage rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the Austin Zone at Madsen Mine PFS?,Madsen Mine PFS,D2 shortening; McVeigh footwall splays; Austin Zone; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the Austin Zone at Madsen Mine PFS?",Madsen Mine PFS,silica; carbonate; Austin Zone; veins; hydrothermal
Which mineralized domains or wireframes include the Austin Zone at Madsen Mine PFS?,Madsen Mine PFS,Austin Zone; domains; wireframes; Mineral Resource Estimate; ordinary kriging
"What cut-off grade, density, classification, or economic assumption is used for the Austin Zone resource at Madsen Mine PFS?",Madsen Mine PFS,cut-off; density; Austin Zone; classification; Mineral Resource Estimate
"How could mineralogy from the Austin Zone affect gravity recovery, leach response, or cyanide consumption at Madsen Mine PFS?",Madsen Mine PFS,Austin Zone; gravity; leach; cyanide; BaseMet testwork
"What permitting, closure, water, or environmental constraints could affect work on the Austin Zone at Madsen Mine PFS?",Madsen Mine PFS,permitting; Austin Zone; tailings storage; water management; closure
What data gap would most limit geological confidence in the Austin Zone at Madsen Mine PFS?,Madsen Mine PFS,data gap; Austin Zone; geological confidence; WRLG drilling; Pure Gold drilling
"Which drillholes or drilling campaigns tested the South Austin Zone target at Madsen Mine PFS, and what evidence supports continuity there?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; South Austin Zone; continuity; target
How are anomalous Au results in the South Austin Zone at Madsen Mine PFS supported by QA/QC or repeat assay evidence?,Madsen Mine PFS,Au; South Austin Zone; QA/QC; duplicates
"Which host rocks are logged in the South Austin Zone at Madsen Mine PFS, and how do they compare with the main mineralized lithology?",Madsen Mine PFS,Balmer assemblage rocks; Confederation assemblage rocks; South Austin Zone; host rocks; logging
"How is the South Austin Zone at Madsen Mine PFS related to folding, shear zones, splays, deformation zones, or faulting?",Madsen Mine PFS,South Austin Zone; folding; shear; fault; D2 shortening
"What alteration minerals, vein types, or hydrothermal overprints are associated with the South Austin Zone at Madsen Mine PFS?",Madsen Mine PFS,silica; carbonate; South Austin Zone; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the South Austin Zone at Madsen Mine PFS?",Madsen Mine PFS,Austin Zone; South Austin Zone; sulphides; gold
"How does the South Austin Zone contribute to Indicated, Inferred, Probable, or Proven categories at Madsen Mine PFS?",Madsen Mine PFS,South Austin Zone; Indicated; Inferred; Reserve; Mineral Resource Estimate
"How could mineralogy from the South Austin Zone affect gravity recovery, leach response, or cyanide consumption at Madsen Mine PFS?",Madsen Mine PFS,South Austin Zone; gravity; leach; cyanide; BaseMet testwork
"What permitting, closure, water, or environmental constraints could affect work on the South Austin Zone at Madsen Mine PFS?",Madsen Mine PFS,permitting; South Austin Zone; tailings storage; water management; closure
What data gap would most limit geological confidence in the South Austin Zone at Madsen Mine PFS?,Madsen Mine PFS,data gap; South Austin Zone; geological confidence; WRLG drilling; Pure Gold drilling
"Which drillholes or drilling campaigns tested the McVeigh Zone target at Madsen Mine PFS, and what evidence supports continuity there?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; McVeigh Zone; continuity; target
How are anomalous Au results in the McVeigh Zone at Madsen Mine PFS supported by QA/QC or repeat assay evidence?,Madsen Mine PFS,Au; McVeigh Zone; QA/QC; duplicates
What lithological contacts or rock-type changes appear important in the McVeigh Zone at Madsen Mine PFS?,Madsen Mine PFS,contacts; McVeigh Zone; Balmer assemblage rocks; Confederation assemblage rocks; mineralization
What structural measurements or oriented-core observations would be most useful for modelling the McVeigh Zone at Madsen Mine PFS?,Madsen Mine PFS,McVeigh Zone; oriented core; foliation; D2 shortening; McVeigh footwall splays
"What alteration minerals, vein types, or hydrothermal overprints are associated with the McVeigh Zone at Madsen Mine PFS?",Madsen Mine PFS,silica; carbonate; McVeigh Zone; veins; hydrothermal
How does mineralization in the McVeigh Zone at Madsen Mine PFS compare with the report's preferred deposit model?,Madsen Mine PFS,McVeigh Zone; deposit model; gold; mineralization; Austin Zone
What validation checks should be reviewed before accepting estimated grades in the McVeigh Zone block model at Madsen Mine PFS?,Madsen Mine PFS,McVeigh Zone; block model; validation; swath; Mineral Resource Estimate
"How could mineralogy from the McVeigh Zone affect gravity recovery, leach response, or cyanide consumption at Madsen Mine PFS?",Madsen Mine PFS,McVeigh Zone; gravity; leach; cyanide; BaseMet testwork
"What permitting, closure, water, or environmental constraints could affect work on the McVeigh Zone at Madsen Mine PFS?",Madsen Mine PFS,permitting; McVeigh Zone; tailings storage; water management; closure
What data gap would most limit geological confidence in the McVeigh Zone at Madsen Mine PFS?,Madsen Mine PFS,data gap; McVeigh Zone; geological confidence; WRLG drilling; Pure Gold drilling
"Which drillholes or drilling campaigns tested the 8 Zone target at Madsen Mine PFS, and what evidence supports continuity there?",Madsen Mine PFS,WRLG drilling; Pure Gold drilling; 8 Zone; continuity; target
How are anomalous Au results in the 8 Zone at Madsen Mine PFS supported by QA/QC or repeat assay evidence?,Madsen Mine PFS,Au; 8 Zone; QA/QC; duplicates
How should a geologist code the dominant lithology for the 8 Zone at Madsen Mine PFS in a data hierarchy?,Madsen Mine PFS,8 Zone; Balmer assemblage rocks; Confederation assemblage rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the 8 Zone at Madsen Mine PFS?,Madsen Mine PFS,D2 shortening; McVeigh footwall splays; 8 Zone; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the 8 Zone at Madsen Mine PFS?",Madsen Mine PFS,silica; carbonate; 8 Zone; veins; hydrothermal
Which mineralized domains or wireframes include the 8 Zone at Madsen Mine PFS?,Madsen Mine PFS,8 Zone; domains; wireframes; Mineral Resource Estimate; ordinary kriging
"What cut-off grade, density, classification, or economic assumption is used for the 8 Zone resource at Madsen Mine PFS?",Madsen Mine PFS,cut-off; density; 8 Zone; classification; Mineral Resource Estimate
"How could mineralogy from the 8 Zone affect gravity recovery, leach response, or cyanide consumption at Madsen Mine PFS?",Madsen Mine PFS,8 Zone; gravity; leach; cyanide; BaseMet testwork
"Where is the Bateman Gold Project located, and which mining district or geological belt does the report assign it to?",Bateman Gold Project,"Cochenour; Red Lake area; Cochenour, Ontario; Red Lake Greenstone Belt; Uchi Subprovince"
"What company or issuer is the Bateman Gold Project technical report prepared for, and what ownership position is described?",Bateman Gold Project,Battle North Gold Corporation; property land tenure; underlying agreements
"What is the report effective date for Bateman Gold Project, and why is that date important for interpreting the technical information?",Bateman Gold Project,"January 27, 2021; NI 43-101; technical report"
"What tenure, claim, lease, permit, or landholding details define the Bateman Gold Project property package?",Bateman Gold Project,property land tenure; underlying agreements; property; claims
"What access, road, district, camp, or infrastructure information would a geologist use to plan field work at Bateman Gold Project?",Bateman Gold Project,Cochenour; Red Lake area; access; infrastructure
Who are the Qualified Persons or authors responsible for the Bateman Gold Project report?,Bateman Gold Project,Tim Maunula; Glen Kuntz; T. Maunula & Associates; Nordmin Engineering; Qualified Person
"What site visit is described for Bateman Gold Project, and what field-verification limitations or observations are noted?",Bateman Gold Project,Nordmin site visit; field collar validation; data verification; site inspection
What historical mining or exploration work is most important for understanding the geological context of Bateman Gold Project?,Bateman Gold Project,McFinley Zone production; F2 Gold Deposit history; core relogging; 2002 and 2008 geophysics
"Which past operators, mines, zones, or exploration periods are named in the history section for Bateman Gold Project?",Bateman Gold Project,McFinley Zone production; F2 Gold Deposit history; core relogging; 2002 and 2008 geophysics
"What historical production, resource, reserve, or exploration results should be treated carefully when reviewing Bateman Gold Project?",Bateman Gold Project,McFinley Zone production; F2 Gold Deposit history; McFinley MRE; F2 Mineral Resource; CIM
"What regional geological setting is described for Bateman Gold Project, and how does it influence the exploration model?",Bateman Gold Project,Red Lake Greenstone Belt; Uchi Subprovince; gold; Au
What are the main lithologies or host-rock packages reported for Bateman Gold Project?,Bateman Gold Project,McFinley Zone geology; F2 host rocks; Red Lake Greenstone Belt; Uchi Subprovince
Which lithological units appear most closely associated with mineralization at Bateman Gold Project?,Bateman Gold Project,McFinley Zone geology; F2 host rocks; F2 Gold Deposit; McFinley Zone
What structural controls are described as important for mineralization at Bateman Gold Project?,Bateman Gold Project,F2 structural model; underground structural mapping; F2 Gold Deposit; McFinley Zone
"How does the report describe the orientation, deformation style, or structural corridor controlling mineralization at Bateman Gold Project?",Bateman Gold Project,F2 structural model; underground structural mapping; Explore Target areas; Pen Zone
What alteration assemblages or veining styles are associated with mineralization at Bateman Gold Project?,Bateman Gold Project,quartz-carbonate veining; sulphide alteration; F2 Gold Deposit; McFinley Zone
"What mineralization style is interpreted for Bateman Gold Project, and what sulphides or ore minerals are mentioned?",Bateman Gold Project,F2 Gold Deposit; McFinley Zone; gold; Au
"Which zones, domains, lenses, or deposits contain the main reported mineralization at Bateman Gold Project?",Bateman Gold Project,F2 Gold Deposit; McFinley Zone; Explore Target areas; Pen Zone
"What drilling programs are summarized for Bateman Gold Project, and which operators completed them?",Bateman Gold Project,McFinley drilling; F2 drilling; core relogging; 2002 and 2008 geophysics
"What drillhole database, collar survey, down-hole survey, or core logging information supports the interpretation at Bateman Gold Project?",Bateman Gold Project,McFinley drilling; F2 drilling; core sampling QA/QC; McFinley QA/QC
"Which drill sections, long sections, or target horizons should be reviewed to understand drill coverage at Bateman Gold Project?",Bateman Gold Project,McFinley drilling; F2 drilling; Explore Target areas; Pen Zone; F2 structural model
"What assay highlights, grade intervals, or composited gold results are reported for Bateman Gold Project?",Bateman Gold Project,ALS; Accurassay; gold; Au
"How are high-grade assays treated during compositing, capping, or resource estimation for Bateman Gold Project?",Bateman Gold Project,ALS; Accurassay; McFinley MRE; F2 Mineral Resource
What QA/QC materials are used to support assay reliability at Bateman Gold Project?,Bateman Gold Project,core sampling QA/QC; McFinley QA/QC; ALS; Accurassay
"What data verification steps are described for Bateman Gold Project, and what evidence supports database reliability?",Bateman Gold Project,core sampling QA/QC; McFinley QA/QC; Nordmin site visit; field collar validation; data verification
What geophysical surveys or interpretations are used to define exploration targets at Bateman Gold Project?,Bateman Gold Project,2002 geophysical surveys; 2008 geophysical surveys; Explore Target areas; Pen Zone
"What soil, rock, channel, base-of-till, SGH, or other geochemical sampling is described for Bateman Gold Project?",Bateman Gold Project,core relogging; 2002 and 2008 geophysics; ALS; Accurassay; Explore Target areas
"What mineral resource or reserve information is reported for Bateman Gold Project, and what classification language is used?",Bateman Gold Project,McFinley MRE; F2 Mineral Resource; CIM; cut-off
"Which block-model, domain, density, cut-off, or grade-estimation assumptions should a resource geologist check for Bateman Gold Project?",Bateman Gold Project,McFinley MRE; F2 Mineral Resource; ALS; Accurassay; McFinley Zone geology
"What metallurgical testing or recovery method is described for Bateman Gold Project, and how could it affect economic extraction?",Bateman Gold Project,bulk sample processing; gravity circuit; gold; Au
"What environmental, permitting, closure, water, or social considerations are material for Bateman Gold Project?",Bateman Gold Project,environmental approvals; Indigenous consultation; permitting; closure
What follow-up exploration or technical work does the report recommend for Bateman Gold Project?,Bateman Gold Project,infill drilling; step-out drilling; Explore Target areas; Pen Zone
"What adjacent properties, nearby mines, or district analogues are discussed for Bateman Gold Project?",Bateman Gold Project,Evolution Mining; Red Lake properties; Red Lake Greenstone Belt; Uchi Subprovince
"Which drillholes or drilling campaigns tested the F2 Gold Deposit target at Bateman Gold Project, and what evidence supports continuity there?",Bateman Gold Project,McFinley drilling; F2 drilling; F2 Gold Deposit; continuity; target
How are anomalous Au results in the F2 Gold Deposit at Bateman Gold Project supported by QA/QC or repeat assay evidence?,Bateman Gold Project,Au; F2 Gold Deposit; QA/QC; duplicates
How should a geologist code the dominant lithology for the F2 Gold Deposit at Bateman Gold Project in a data hierarchy?,Bateman Gold Project,F2 Gold Deposit; McFinley Zone geology; F2 host rocks; data hierarchy; geology
What structural feature best explains mineralization continuity in the F2 Gold Deposit at Bateman Gold Project?,Bateman Gold Project,F2 structural model; underground structural mapping; F2 Gold Deposit; continuity; mineralization
"What alteration minerals, vein types, or hydrothermal overprints are associated with the F2 Gold Deposit at Bateman Gold Project?",Bateman Gold Project,quartz-carbonate veining; sulphide alteration; F2 Gold Deposit; veins; hydrothermal
Which mineralized domains or wireframes include the F2 Gold Deposit at Bateman Gold Project?,Bateman Gold Project,F2 Gold Deposit; domains; wireframes; McFinley MRE; F2 Mineral Resource
"What cut-off grade, density, classification, or economic assumption is used for the F2 Gold Deposit resource at Bateman Gold Project?",Bateman Gold Project,cut-off; density; F2 Gold Deposit; classification; McFinley MRE
"How could mineralogy from the F2 Gold Deposit affect gravity recovery, leach response, or cyanide consumption at Bateman Gold Project?",Bateman Gold Project,F2 Gold Deposit; gravity; leach; cyanide; bulk sample processing
"What permitting, closure, water, or environmental constraints could affect work on the F2 Gold Deposit at Bateman Gold Project?",Bateman Gold Project,permitting; F2 Gold Deposit; environmental approvals; Indigenous consultation; closure
What data gap would most limit geological confidence in the F2 Gold Deposit at Bateman Gold Project?,Bateman Gold Project,data gap; F2 Gold Deposit; geological confidence; McFinley drilling; F2 drilling
"Which drillholes or drilling campaigns tested the McFinley Zone target at Bateman Gold Project, and what evidence supports continuity there?",Bateman Gold Project,McFinley drilling; F2 drilling; McFinley Zone; continuity; target
How are anomalous Au results in the McFinley Zone at Bateman Gold Project supported by QA/QC or repeat assay evidence?,Bateman Gold Project,Au; McFinley Zone; QA/QC; duplicates
"Which host rocks are logged in the McFinley Zone at Bateman Gold Project, and how do they compare with the main mineralized lithology?",Bateman Gold Project,McFinley Zone geology; F2 host rocks; McFinley Zone; host rocks; logging
"How is the McFinley Zone at Bateman Gold Project related to folding, shear zones, splays, deformation zones, or faulting?",Bateman Gold Project,McFinley Zone; folding; shear; fault; F2 structural model
"What alteration minerals, vein types, or hydrothermal overprints are associated with the McFinley Zone at Bateman Gold Project?",Bateman Gold Project,quartz-carbonate veining; sulphide alteration; McFinley Zone; veins; hydrothermal
"What ore minerals, sulphides, or visible-gold observations are linked to the McFinley Zone at Bateman Gold Project?",Bateman Gold Project,F2 Gold Deposit; McFinley Zone; sulphides; gold
"How does the McFinley Zone contribute to Indicated, Inferred, Probable, or Proven categories at Bateman Gold Project?",Bateman Gold Project,McFinley Zone; Indicated; Inferred; Reserve; McFinley MRE
