question,project,expected_keywords
Which due-diligence concern does the report raise around no current mineral resource or reserve estimate is reported for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,no current mineral resource or reserve estimate is reported; Red Lake; risk; due diligence
Which due-diligence concern does the report raise around reserve conversion relies on mining and recovery assumptions for Ikkari Project?,Ikkari Project,reserve conversion relies on mining and recovery assumptions; Ikkari; risk; due diligence
What should an investor ask management about COVID-19 was identified as a project risk context at Bateman Gold Project?,Bateman Gold Project,COVID-19 was identified as a project risk context; Bateman; risk; due diligence
What should an investor ask management about historical stopes affect resource modelling and exclusion zones at PureGold Mine?,PureGold Mine,historical stopes affect resource modelling and exclusion zones; PureGold; risk; due diligence
Why is rehabilitation liability changes if claims are converted to leases or patents not just a geology detail but a project-risk issue for Shakespeare Property?,Shakespeare Property,rehabilitation liability changes if claims are converted to leases or patents; Shakespeare; risk; due diligence
Why is magnetic trends are preliminary interpretations not just a geology detail but a project-risk issue for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,magnetic trends are preliminary interpretations; Red Lake; risk; due diligence
What evidence in the report would support a risk register entry for closure plan amendment is anticipated by early 2026 at Madsen Mine?,Madsen Mine,closure plan amendment is anticipated by early 2026; Madsen; risk; due diligence
What evidence in the report would support a risk register entry for ventilation and underground infrastructure are key execution areas at Bateman Gold Project?,Bateman Gold Project,ventilation and underground infrastructure are key execution areas; Bateman; risk; due diligence
How should a boardroom review frame mineral resources are not mineral reserves and lack demonstrated economic viability when assessing Rowan Property?,Rowan Property,mineral resources are not mineral reserves and lack demonstrated economic viability; Rowan; risk; due diligence
How should a boardroom review frame AMIS-listed historic shaft classified as an active hazard when assessing Shakespeare Property?,Shakespeare Property,AMIS-listed historic shaft classified as an active hazard; Shakespeare; risk; due diligence
What uncertainty does project risks are summarized in Table 25-1 introduce into the case for Ikkari Project?,Ikkari Project,project risks are summarized in Table 25-1; Ikkari; risk; due diligence
What uncertainty does mine is flooded between 14 Level and 15 Level introduce into the case for Madsen Mine?,Madsen Mine,mine is flooded between 14 Level and 15 Level; Madsen; risk; due diligence
What is the investment-significant risk related to no estimation of mineral reserves was carried out in the PureGold Mine report?,PureGold Mine,no estimation of mineral reserves was carried out; PureGold; risk; due diligence
What is the investment-significant risk related to there are no mineral reserves currently estimated in the Rowan Property report?,Rowan Property,there are no mineral reserves currently estimated; Rowan; risk; due diligence
How could central area of the property had not been historically targeted affect technical confidence or development timing at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,central area of the property had not been historically targeted; Red Lake; risk; due diligence
How could permitting schedule is a key execution issue affect technical confidence or development timing at Ikkari Project?,Ikkari Project,permitting schedule is a key execution issue; Ikkari; risk; due diligence
Which due-diligence concern does the report raise around US to Canadian dollar exchange rate affects project value for Bateman Gold Project?,Bateman Gold Project,US to Canadian dollar exchange rate affects project value; Bateman; risk; due diligence
Which due-diligence concern does the report raise around mining methods section is not applicable for PureGold Mine?,PureGold Mine,mining methods section is not applicable; PureGold; risk; due diligence
"What should an investor ask management about surface rights are split between Crown, MNR, MNDM and private owners at Shakespeare Property?",Shakespeare Property,"surface rights are split between Crown, MNR, MNDM and private owners; Shakespeare; risk; due diligence"
What should an investor ask management about regional mapping was hampered by overburden and water cover at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,regional mapping was hampered by overburden and water cover; Red Lake; risk; due diligence
Why is historic backfill may be transported during dewatering not just a geology detail but a project-risk issue for Madsen Mine?,Madsen Mine,historic backfill may be transported during dewatering; Madsen; risk; due diligence
Why is mineral resource and reserve estimates are uncertain not just a geology detail but a project-risk issue for Bateman Gold Project?,Bateman Gold Project,mineral resource and reserve estimates are uncertain; Bateman; risk; due diligence
What evidence in the report would support a risk register entry for further exploration may not upgrade Inferred resources at Rowan Property?,Rowan Property,further exploration may not upgrade Inferred resources; Rowan; risk; due diligence
What evidence in the report would support a risk register entry for 2012 IP anomaly had not been interpreted in a geological context at Shakespeare Property?,Shakespeare Property,2012 IP anomaly had not been interpreted in a geological context; Shakespeare; risk; due diligence
How should a boardroom review frame site water management and discharge treatment are key controls when assessing Ikkari Project?,Ikkari Project,site water management and discharge treatment are key controls; Ikkari; risk; due diligence
How should a boardroom review frame impounded water may be trapped in historic workings when assessing Madsen Mine?,Madsen Mine,impounded water may be trapped in historic workings; Madsen; risk; due diligence
What uncertainty does project infrastructure assessment is not applicable introduce into the case for PureGold Mine?,PureGold Mine,project infrastructure assessment is not applicable; PureGold; risk; due diligence
What uncertainty does transposed vein systems create modelling challenges introduce into the case for Rowan Property?,Rowan Property,transposed vein systems create modelling challenges; Rowan; risk; due diligence
What is the investment-significant risk related to adjacent-property mineralization may not be indicative of the project in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,adjacent-property mineralization may not be indicative of the project; Red Lake; risk; due diligence
What is the investment-significant risk related to open pit and underground mining both affect execution risk in the Ikkari Project report?,Ikkari Project,open pit and underground mining both affect execution risk; Ikkari; risk; due diligence
How could project funding requirements are a risk affect technical confidence or development timing at Bateman Gold Project?,Bateman Gold Project,project funding requirements are a risk; Bateman; risk; due diligence
How could resources have not been converted through a PFS or FS affect technical confidence or development timing at PureGold Mine?,PureGold Mine,resources have not been converted through a PFS or FS; PureGold; risk; due diligence
Which due-diligence concern does the report raise around historic exploration data are fragmented across many operators for Shakespeare Property?,Shakespeare Property,historic exploration data are fragmented across many operators; Shakespeare; risk; due diligence
Which due-diligence concern does the report raise around SGH anomalies require follow-up before drill targeting for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,SGH anomalies require follow-up before drill targeting; Red Lake; risk; due diligence
What should an investor ask management about some historic MCF areas may not be mineable at Madsen Mine?,Madsen Mine,some historic MCF areas may not be mineable; Madsen; risk; due diligence
What should an investor ask management about labour and material costs can change at Bateman Gold Project?,Bateman Gold Project,labour and material costs can change; Bateman; risk; due diligence
Why is bulk density determinations should be routine in future drilling not just a geology detail but a project-risk issue for Rowan Property?,Rowan Property,bulk density determinations should be routine in future drilling; Rowan; risk; due diligence
Why is claims are not contiguous not just a geology detail but a project-risk issue for Shakespeare Property?,Shakespeare Property,claims are not contiguous; Shakespeare; risk; due diligence
What evidence in the report would support a risk register entry for tailings and waste rock volumes require further design work at Ikkari Project?,Ikkari Project,tailings and waste rock volumes require further design work; Ikkari; risk; due diligence
What evidence in the report would support a risk register entry for grade control may not perform as assumed in the PFS at Madsen Mine?,Madsen Mine,grade control may not perform as assumed in the PFS; Madsen; risk; due diligence
How should a boardroom review frame conditional simulation is recommended to quantify uncertainty when assessing PureGold Mine?,PureGold Mine,conditional simulation is recommended to quantify uncertainty; PureGold; risk; due diligence
How should a boardroom review frame high-grade transitions require further domain review when assessing Rowan Property?,Rowan Property,high-grade transitions require further domain review; Rowan; risk; due diligence
What uncertainty does Items 13 to 22 are not applicable introduce into the case for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Items 13 to 22 are not applicable; Red Lake; risk; due diligence
What uncertainty does gold price sensitivity affects the project economics introduce into the case for Ikkari Project?,Ikkari Project,gold price sensitivity affects the project economics; Ikkari; risk; due diligence
What is the investment-significant risk related to relations with local communities and First Nations are important in the Bateman Gold Project report?,Bateman Gold Project,relations with local communities and First Nations are important; Bateman; risk; due diligence
What is the investment-significant risk related to Inferred resources require upgrading before higher confidence mine planning in the PureGold Mine report?,PureGold Mine,Inferred resources require upgrading before higher confidence mine planning; PureGold; risk; due diligence
How could BTU had not completed exploration on the property to date affect technical confidence or development timing at Shakespeare Property?,Shakespeare Property,BTU had not completed exploration on the property to date; Shakespeare; risk; due diligence
How could no current mineral resource or reserve estimate is reported affect technical confidence or development timing at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,no current mineral resource or reserve estimate is reported; Red Lake; risk; due diligence
Which due-diligence concern does the report raise around rock burst risk is higher in deeper mining areas for Madsen Mine?,Madsen Mine,rock burst risk is higher in deeper mining areas; Madsen; risk; due diligence
Which due-diligence concern does the report raise around COVID-19 was identified as a project risk context for Bateman Gold Project?,Bateman Gold Project,COVID-19 was identified as a project risk context; Bateman; risk; due diligence
What should an investor ask management about PEA-level studies have not yet been completed at Rowan Property?,Rowan Property,PEA-level studies have not yet been completed; Rowan; risk; due diligence
What should an investor ask management about rehabilitation liability changes if claims are converted to leases or patents at Shakespeare Property?,Shakespeare Property,rehabilitation liability changes if claims are converted to leases or patents; Shakespeare; risk; due diligence
Why is technical recommendations are summarized in Table 26-1 not just a geology detail but a project-risk issue for Ikkari Project?,Ikkari Project,technical recommendations are summarized in Table 26-1; Ikkari; risk; due diligence
Why is closure plan amendment is anticipated by early 2026 not just a geology detail but a project-risk issue for Madsen Mine?,Madsen Mine,closure plan amendment is anticipated by early 2026; Madsen; risk; due diligence
What evidence in the report would support a risk register entry for 2022 drilling was judged not material to the current MRE at PureGold Mine?,PureGold Mine,2022 drilling was judged not material to the current MRE; PureGold; risk; due diligence
What evidence in the report would support a risk register entry for mineral resources are not mineral reserves and lack demonstrated economic viability at Rowan Property?,Rowan Property,mineral resources are not mineral reserves and lack demonstrated economic viability; Rowan; risk; due diligence
How should a boardroom review frame historic exploration was limited and mostly near claim boundaries when assessing Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,historic exploration was limited and mostly near claim boundaries; Red Lake; risk; due diligence
How should a boardroom review frame project risks are summarized in Table 25-1 when assessing Ikkari Project?,Ikkari Project,project risks are summarized in Table 25-1; Ikkari; risk; due diligence
What uncertainty does gold price fluctuations affect economics introduce into the case for Bateman Gold Project?,Bateman Gold Project,gold price fluctuations affect economics; Bateman; risk; due diligence
What uncertainty does no estimation of mineral reserves was carried out introduce into the case for PureGold Mine?,PureGold Mine,no estimation of mineral reserves was carried out; PureGold; risk; due diligence
What is the investment-significant risk related to BTU held no exploration plan or permit at the report date in the Shakespeare Property report?,Shakespeare Property,BTU held no exploration plan or permit at the report date; Shakespeare; risk; due diligence
What is the investment-significant risk related to central area of the property had not been historically targeted in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,central area of the property had not been historically targeted; Red Lake; risk; due diligence
What headline result involving GeoNovus reported a best result of 48.8 g/t Au over 1 m should be highlighted for Shakespeare Property?,Shakespeare Property,GeoNovus reported a best result of 48.8 g/t Au over 1 m; headline result; Shakespeare; g/t Au
What headline result involving first-pass SGH sampling defined three areas of interest should be highlighted for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,first-pass SGH sampling defined three areas of interest; headline result; Red Lake; g/t Au
Which report detail supports a high-grade or headline-result question about high-grade gold zones are spatially associated with hematite-carbonate breccias at Ikkari Project?,Ikkari Project,high-grade gold zones are spatially associated with hematite-carbonate breccias; headline result; Ikkari; g/t Au
Which report detail supports a high-grade or headline-result question about CK Zone trench sampling returned high-grade results at Madsen Mine?,Madsen Mine,CK Zone trench sampling returned high-grade results; headline result; Madsen; g/t Au
How would a geologist verify the significance of D Zone sample had the highest Au and Ag grades at 23.6 g/t Au and 527 g/t Ag in the Bateman Gold Project report?,Bateman Gold Project,D Zone sample had the highest Au and Ag grades at 23.6 g/t Au and 527 g/t Ag; headline result; Bateman; g/t Au
How would a geologist verify the significance of Madsen 8 Zone Indicated grade is 18.0 g/t Au in the PureGold Mine report?,PureGold Mine,Madsen 8 Zone Indicated grade is 18.0 g/t Au; headline result; PureGold; g/t Au
What is the best way to cite Indicated grade is 12.78 g/t Au as a headline result for Rowan Property?,Rowan Property,Indicated grade is 12.78 g/t Au; headline result; Rowan; g/t Au
What is the best way to cite Perron hole 1 returned 39.76 g/t Au over 1.28 m as a headline result for Shakespeare Property?,Shakespeare Property,Perron hole 1 returned 39.76 g/t Au over 1.28 m; headline result; Shakespeare; g/t Au
"Which zone, sample, hole, or table is tied to apical anomalies may indicate gold mineralization at depth in the Dixie Gold Red Lake Gold Project report?",Dixie Gold Red Lake Gold Project,apical anomalies may indicate gold mineralization at depth; headline result; Red Lake; g/t Au
"Which zone, sample, hole, or table is tied to Figure 7-34 shows visible gold in hole 120102 in the Ikkari Project report?",Ikkari Project,Figure 7-34 shows visible gold in hole 120102; headline result; Ikkari; g/t Au
What caveat should be remembered when using nine select grab samples averaged 38.2 g/t Au as a headline result for Madsen Mine?,Madsen Mine,nine select grab samples averaged 38.2 g/t Au; headline result; Madsen; g/t Au
What caveat should be remembered when using baseline gravity and cyanide leach tests report D Zone head grades as a headline result for Bateman Gold Project?,Bateman Gold Project,baseline gravity and cyanide leach tests report D Zone head grades; headline result; Bateman; g/t Au
How does Madsen South Austin Indicated grade is 8.7 g/t Au help distinguish the technical story of PureGold Mine?,PureGold Mine,Madsen South Austin Indicated grade is 8.7 g/t Au; headline result; PureGold; g/t Au
How does Inferred grade is 8.76 g/t Au help distinguish the technical story of Rowan Property?,Rowan Property,Inferred grade is 8.76 g/t Au; headline result; Rowan; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about Perron hole 8 returned 21.94 g/t Au over 0.61 m at Shakespeare Property?",Shakespeare Property,Perron hole 8 returned 21.94 g/t Au over 0.61 m; headline result; Shakespeare; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about detailed magnetics suggested west-northwest linear trends at Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,detailed magnetics suggested west-northwest linear trends; headline result; Red Lake; g/t Au
What headline result involving hole 122039 is used as an example of tourmaline welded cataclastic breccia should be highlighted for Ikkari Project?,Ikkari Project,hole 122039 is used as an example of tourmaline welded cataclastic breccia; headline result; Ikkari; g/t Au
What headline result involving highest east-end trench value was 3.34 g/t Au should be highlighted for Madsen Mine?,Madsen Mine,highest east-end trench value was 3.34 g/t Au; headline result; Madsen; g/t Au
Which report detail supports a high-grade or headline-result question about C Zone baseline leach test showed 63.6% readily available gold extraction at Bateman Gold Project?,Bateman Gold Project,C Zone baseline leach test showed 63.6% readily available gold extraction; headline result; Bateman; g/t Au
Which report detail supports a high-grade or headline-result question about Total Indicated resource is 6.9 Mt at 7.4 g/t Au at PureGold Mine?,PureGold Mine,Total Indicated resource is 6.9 Mt at 7.4 g/t Au; headline result; PureGold; g/t Au
"How would a geologist verify the significance of Indicated contained metal is 195,746 oz Au in the Rowan Property report?",Rowan Property,"Indicated contained metal is 195,746 oz Au; headline result; Rowan; g/t Au"
How would a geologist verify the significance of Vermont Mines reported 82.26 g/t Au from third-level sampling in the Shakespeare Property report?,Shakespeare Property,Vermont Mines reported 82.26 g/t Au from third-level sampling; headline result; Shakespeare; g/t Au
What is the best way to cite prospecting sample E6094102 returned 0.015 ppm Au as a headline result for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,prospecting sample E6094102 returned 0.015 ppm Au; headline result; Red Lake; g/t Au
What is the best way to cite hole 120123 shows iron-oxide-rich breccia in ultramafic schist as a headline result for Ikkari Project?,Ikkari Project,hole 120123 shows iron-oxide-rich breccia in ultramafic schist; headline result; Ikkari; g/t Au
"Which zone, sample, hole, or table is tied to 8 Zone is a high-grade Madsen deposit domain in the Madsen Mine report?",Madsen Mine,8 Zone is a high-grade Madsen deposit domain; headline result; Madsen; g/t Au
"Which zone, sample, hole, or table is tied to D Zone metallurgical sample is a headline high-grade composite in the Bateman Gold Project report?",Bateman Gold Project,D Zone metallurgical sample is a headline high-grade composite; headline result; Bateman; g/t Au
What caveat should be remembered when using Total Inferred resource is 1.82 Mt at 6.3 g/t Au as a headline result for PureGold Mine?,PureGold Mine,Total Inferred resource is 1.82 Mt at 6.3 g/t Au; headline result; PureGold; g/t Au
"What caveat should be remembered when using Inferred contained metal is 115,719 oz Au as a headline result for Rowan Property?",Rowan Property,"Inferred contained metal is 115,719 oz Au; headline result; Rowan; g/t Au"
How does Vermont Mines reported 63.41 g/t Au and 49.01 g/t Au samples help distinguish the technical story of Shakespeare Property?,Shakespeare Property,Vermont Mines reported 63.41 g/t Au and 49.01 g/t Au samples; headline result; Shakespeare; g/t Au
How does prospecting sample 934551 returned 0.009 ppm Au help distinguish the technical story of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,prospecting sample 934551 returned 0.009 ppm Au; headline result; Red Lake; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about hole 1120071 shows boudinage quartz-carbonate veins at Ikkari Project?",Ikkari Project,hole 1120071 shows boudinage quartz-carbonate veins; headline result; Ikkari; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about Austin, South Austin and McVeigh zones form the main Madsen deposit at Madsen Mine?",Madsen Mine,"Austin, South Austin and McVeigh zones form the main Madsen deposit; headline result; Madsen; g/t Au"
What headline result involving F2 Gold Deposit is the feasibility-study deposit should be highlighted for Bateman Gold Project?,Bateman Gold Project,F2 Gold Deposit is the feasibility-study deposit; headline result; Bateman; g/t Au
"What headline result involving Austin zone contains 914,200 oz Au Indicated should be highlighted for PureGold Mine?",PureGold Mine,"Austin zone contains 914,200 oz Au Indicated; headline result; PureGold; g/t Au"
Which report detail supports a high-grade or headline-result question about Rowan resource is reported within vein wireframes at Rowan Property?,Rowan Property,Rowan resource is reported within vein wireframes; headline result; Rowan; g/t Au
Which report detail supports a high-grade or headline-result question about Greenray bulk sample averaged 10.06 oz/t Au or 345 g/t Au at Shakespeare Property?,Shakespeare Property,Greenray bulk sample averaged 10.06 oz/t Au or 345 g/t Au; headline result; Shakespeare; g/t Au
How would a geologist verify the significance of sample E6094106 was a quartz vein sample from 453860E 5638822N in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,sample E6094106 was a quartz vein sample from 453860E 5638822N; headline result; Red Lake; g/t Au
How would a geologist verify the significance of gold mineralisation limits are shown in Figures 7-30 and 7-31 in the Ikkari Project report?,Ikkari Project,gold mineralisation limits are shown in Figures 7-30 and 7-31; headline result; Ikkari; g/t Au
What is the best way to cite visible gold was encountered in some Starratt and Wedge area holes as a headline result for Madsen Mine?,Madsen Mine,visible gold was encountered in some Starratt and Wedge area holes; headline result; Madsen; g/t Au
What is the best way to cite McFinley Zone has a mineral resource estimate rather than a reserve as a headline result for Bateman Gold Project?,Bateman Gold Project,McFinley Zone has a mineral resource estimate rather than a reserve; headline result; Bateman; g/t Au
"Which zone, sample, hole, or table is tied to South Austin contains 474,600 oz Au Indicated in the PureGold Mine report?",PureGold Mine,"South Austin contains 474,600 oz Au Indicated; headline result; PureGold; g/t Au"
"Which zone, sample, hole, or table is tied to cut-off grade is 3.80 g/t Au in the Rowan Property report?",Rowan Property,cut-off grade is 3.80 g/t Au; headline result; Rowan; g/t Au
"What caveat should be remembered when using Shakespeare historical production totalled 2,959 oz Au as a headline result for Shakespeare Property?",Shakespeare Property,"Shakespeare historical production totalled 2,959 oz Au; headline result; Shakespeare; g/t Au"
"What caveat should be remembered when using Great Bear adjacent discoveries include Dixie Limb, Hinge and Arrow as a headline result for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Great Bear adjacent discoveries include Dixie Limb, Hinge and Arrow; headline result; Red Lake; g/t Au"
How does mineral domains are shown in Table 14-2 and Figure 14-2 help distinguish the technical story of Ikkari Project?,Ikkari Project,mineral domains are shown in Table 14-2 and Figure 14-2; headline result; Ikkari; g/t Au
"How does resource domains include Madsen, Fork, Russet and Wedge help distinguish the technical story of Madsen Mine?",Madsen Mine,"resource domains include Madsen, Fork, Russet and Wedge; headline result; Madsen; g/t Au"
"What exact grade, interval, sample, or zone keywords are needed to answer a question about head-grade and recovery models are important to the F2 FS at Bateman Gold Project?",Bateman Gold Project,head-grade and recovery models are important to the F2 FS; headline result; Bateman; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about Madsen 8 Zone contains 87,700 oz Au Indicated at PureGold Mine?",PureGold Mine,"Madsen 8 Zone contains 87,700 oz Au Indicated; headline result; PureGold; g/t Au"
What headline result involving 26 vein domains are shown in the model should be highlighted for Rowan Property?,Rowan Property,26 vein domains are shown in the model; headline result; Rowan; g/t Au
What headline result involving 2014 drilling delineated only a thin mineralized zone should be highlighted for Shakespeare Property?,Shakespeare Property,2014 drilling delineated only a thin mineralized zone; headline result; Shakespeare; g/t Au
Which report detail supports a high-grade or headline-result question about LP Fault is cited as an 18 km structural target on the adjacent project at Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,LP Fault is cited as an 18 km structural target on the adjacent project; headline result; Red Lake; g/t Au
Which report detail supports a high-grade or headline-result question about Ikkari uses both open pit and underground resource reporting at Ikkari Project?,Ikkari Project,Ikkari uses both open pit and underground resource reporting; headline result; Ikkari; g/t Au
How would a geologist verify the significance of representative cross-sections show Austin-South Austin and East Portal areas in the Madsen Mine report?,Madsen Mine,representative cross-sections show Austin-South Austin and East Portal areas; headline result; Madsen; g/t Au
How would a geologist verify the significance of historical bulk sample results support project context in the Bateman Gold Project report?,Bateman Gold Project,historical bulk sample results support project context; headline result; Bateman; g/t Au
"What is the best way to cite Fork, Russet and Wedge are satellite deposits as a headline result for PureGold Mine?",PureGold Mine,"Fork, Russet and Wedge are satellite deposits; headline result; PureGold; g/t Au"
What is the best way to cite high-grade transitions should be explored by domain as a headline result for Rowan Property?,Rowan Property,high-grade transitions should be explored by domain; headline result; Rowan; g/t Au
"Which zone, sample, hole, or table is tied to gold was not observed during the 2016 site visit in the Shakespeare Property report?",Shakespeare Property,gold was not observed during the 2016 site visit; headline result; Shakespeare; g/t Au
"Which zone, sample, hole, or table is tied to Redox zones are used to interpret SGH pathfinder anomalies in the Dixie Gold Red Lake Gold Project report?",Dixie Gold Red Lake Gold Project,Redox zones are used to interpret SGH pathfinder anomalies; headline result; Red Lake; g/t Au
What caveat should be remembered when using the PFS includes a Mineral Reserve estimate as a headline result for Ikkari Project?,Ikkari Project,the PFS includes a Mineral Reserve estimate; headline result; Ikkari; g/t Au
What caveat should be remembered when using resource model includes historical mine development and mined stopes as a headline result for Madsen Mine?,Madsen Mine,resource model includes historical mine development and mined stopes; headline result; Madsen; g/t Au
How does mineral reserve estimate applies to the F2 Gold Deposit help distinguish the technical story of Bateman Gold Project?,Bateman Gold Project,mineral reserve estimate applies to the F2 Gold Deposit; headline result; Bateman; g/t Au
How does approximately 95% plant recovery was achieved in 2020-2021 help distinguish the technical story of PureGold Mine?,PureGold Mine,approximately 95% plant recovery was achieved in 2020-2021; headline result; PureGold; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about transposed veins are key to the modelling style at Rowan Property?",Rowan Property,transposed veins are key to the modelling style; headline result; Rowan; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about highest Perron values ranged from 1.37 to 39.76 g/t Au at Shakespeare Property?",Shakespeare Property,highest Perron values ranged from 1.37 to 39.76 g/t Au; headline result; Shakespeare; g/t Au
What headline result involving own prospecting samples did not report high-grade gold intercepts should be highlighted for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,own prospecting samples did not report high-grade gold intercepts; headline result; Red Lake; g/t Au
What headline result involving the deposit includes altered mafic-ultramafic rocks and sedimentary units should be highlighted for Ikkari Project?,Ikkari Project,the deposit includes altered mafic-ultramafic rocks and sedimentary units; headline result; Ikkari; g/t Au
Which report detail supports a high-grade or headline-result question about recovery and head grade are reviewed using 2021 plant operation data at Madsen Mine?,Madsen Mine,recovery and head grade are reviewed using 2021 plant operation data; headline result; Madsen; g/t Au
"Which report detail supports a high-grade or headline-result question about the FS includes mine plan, ventilation and mill design at Bateman Gold Project?",Bateman Gold Project,"the FS includes mine plan, ventilation and mill design; headline result; Bateman; g/t Au"
How would a geologist verify the significance of McVeigh was the dominant source of processed material in the PureGold Mine report?,PureGold Mine,McVeigh was the dominant source of processed material; headline result; PureGold; g/t Au
How would a geologist verify the significance of mineralized shoots are priority drilling targets in the Rowan Property report?,Rowan Property,mineralized shoots are priority drilling targets; headline result; Rowan; g/t Au
What is the best way to cite GeoNovus reported a best result of 48.8 g/t Au over 1 m as a headline result for Shakespeare Property?,Shakespeare Property,GeoNovus reported a best result of 48.8 g/t Au over 1 m; headline result; Shakespeare; g/t Au
What is the best way to cite first-pass SGH sampling defined three areas of interest as a headline result for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,first-pass SGH sampling defined three areas of interest; headline result; Red Lake; g/t Au
"Which zone, sample, hole, or table is tied to high-grade gold zones are spatially associated with hematite-carbonate breccias in the Ikkari Project report?",Ikkari Project,high-grade gold zones are spatially associated with hematite-carbonate breccias; headline result; Ikkari; g/t Au
"Which zone, sample, hole, or table is tied to CK Zone trench sampling returned high-grade results in the Madsen Mine report?",Madsen Mine,CK Zone trench sampling returned high-grade results; headline result; Madsen; g/t Au
What caveat should be remembered when using D Zone sample had the highest Au and Ag grades at 23.6 g/t Au and 527 g/t Ag as a headline result for Bateman Gold Project?,Bateman Gold Project,D Zone sample had the highest Au and Ag grades at 23.6 g/t Au and 527 g/t Ag; headline result; Bateman; g/t Au
What caveat should be remembered when using Madsen 8 Zone Indicated grade is 18.0 g/t Au as a headline result for PureGold Mine?,PureGold Mine,Madsen 8 Zone Indicated grade is 18.0 g/t Au; headline result; PureGold; g/t Au
How does Indicated grade is 12.78 g/t Au help distinguish the technical story of Rowan Property?,Rowan Property,Indicated grade is 12.78 g/t Au; headline result; Rowan; g/t Au
How does Perron hole 1 returned 39.76 g/t Au over 1.28 m help distinguish the technical story of Shakespeare Property?,Shakespeare Property,Perron hole 1 returned 39.76 g/t Au over 1.28 m; headline result; Shakespeare; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about apical anomalies may indicate gold mineralization at depth at Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,apical anomalies may indicate gold mineralization at depth; headline result; Red Lake; g/t Au
"What exact grade, interval, sample, or zone keywords are needed to answer a question about Figure 7-34 shows visible gold in hole 120102 at Ikkari Project?",Ikkari Project,Figure 7-34 shows visible gold in hole 120102; headline result; Ikkari; g/t Au
What headline result involving nine select grab samples averaged 38.2 g/t Au should be highlighted for Madsen Mine?,Madsen Mine,nine select grab samples averaged 38.2 g/t Au; headline result; Madsen; g/t Au
What headline result involving baseline gravity and cyanide leach tests report D Zone head grades should be highlighted for Bateman Gold Project?,Bateman Gold Project,baseline gravity and cyanide leach tests report D Zone head grades; headline result; Bateman; g/t Au
Which report detail supports a high-grade or headline-result question about Madsen South Austin Indicated grade is 8.7 g/t Au at PureGold Mine?,PureGold Mine,Madsen South Austin Indicated grade is 8.7 g/t Au; headline result; PureGold; g/t Au
Which report detail supports a high-grade or headline-result question about Inferred grade is 8.76 g/t Au at Rowan Property?,Rowan Property,Inferred grade is 8.76 g/t Au; headline result; Rowan; g/t Au
How would a geologist verify the significance of Perron hole 8 returned 21.94 g/t Au over 0.61 m in the Shakespeare Property report?,Shakespeare Property,Perron hole 8 returned 21.94 g/t Au over 0.61 m; headline result; Shakespeare; g/t Au
How would a geologist verify the significance of detailed magnetics suggested west-northwest linear trends in the Dixie Gold Red Lake Gold Project report?,Dixie Gold Red Lake Gold Project,detailed magnetics suggested west-northwest linear trends; headline result; Red Lake; g/t Au
What is the best way to cite hole 122039 is used as an example of tourmaline welded cataclastic breccia as a headline result for Ikkari Project?,Ikkari Project,hole 122039 is used as an example of tourmaline welded cataclastic breccia; headline result; Ikkari; g/t Au
What is the best way to cite highest east-end trench value was 3.34 g/t Au as a headline result for Madsen Mine?,Madsen Mine,highest east-end trench value was 3.34 g/t Au; headline result; Madsen; g/t Au
"Which zone, sample, hole, or table is tied to C Zone baseline leach test showed 63.6% readily available gold extraction in the Bateman Gold Project report?",Bateman Gold Project,C Zone baseline leach test showed 63.6% readily available gold extraction; headline result; Bateman; g/t Au
